LOG_ID,BDD,USUARIO,IP,PID,FECHA_1,HORA_1,FECHA_Y_HORA,COMANDO,DURACION,RESULTADO
1237,quipux,quipux,localhost(33990),124659,2020-11-10,10:39:43.065,2020-11-10 10:39:43,SET,0.139,OK
1238,quipux,quipux,localhost(33990),124659,2020-11-10,10:39:43.068,2020-11-10 10:39:43,SELECT,1.530,OK
1239,quipux,quipux,localhost(33990),124659,2020-11-10,10:39:43.071,2020-11-10 10:39:43,SELECT,2.960,OK
1240,quipux,quipux,localhost(33990),124659,2020-11-10,10:39:43.076,2020-11-10 10:39:43,INSERT,1.308,OK
1241,quipux,quipux,localhost(33990),124659,2020-11-10,10:39:43.078,2020-11-10 10:39:43,idle,0.0,OK
1242,[desconocido],[desconocido],,124660,2020-11-10,10:39:43.118,2020-11-10 10:39:43,,0.0,OK
1243,quipux,quipux,localhost(33992),124660,2020-11-10,10:39:43.119,2020-11-10 10:39:43,authentication,0.0,OK
1244,quipux,quipux,localhost(33992),124660,2020-11-10,10:39:43.121,2020-11-10 10:39:43,SET,0.143,OK
1245,quipux,quipux,localhost(33992),124660,2020-11-10,10:39:43.124,2020-11-10 10:39:43,SELECT,1.432,OK
1246,quipux,quipux,localhost(33992),124660,2020-11-10,10:39:43.126,2020-11-10 10:39:43,SELECT,2.373,OK
1247,quipux,quipux,localhost(33992),124660,2020-11-10,10:39:43.130,2020-11-10 10:39:43,INSERT,1.216,OK
1248,quipux,quipux,localhost(33992),124660,2020-11-10,10:39:43.133,2020-11-10 10:39:43,idle,0.0,OK
1249,[desconocido],[desconocido],,124661,2020-11-10,10:39:43.168,2020-11-10 10:39:43,,0.0,OK
1250,quipux,quipux,localhost(33994),124661,2020-11-10,10:39:43.168,2020-11-10 10:39:43,authentication,0.0,OK
1251,quipux,quipux,localhost(33994),124661,2020-11-10,10:39:43.170,2020-11-10 10:39:43,SET,0.128,OK
1252,quipux,quipux,localhost(33994),124661,2020-11-10,10:39:43.172,2020-11-10 10:39:43,SELECT,1.393,OK
1253,quipux,quipux,localhost(33994),124661,2020-11-10,10:39:43.175,2020-11-10 10:39:43,SELECT,2.342,OK
1254,quipux,quipux,localhost(33994),124661,2020-11-10,10:39:43.179,2020-11-10 10:39:43,INSERT,1.282,OK
1255,quipux,quipux,localhost(33994),124661,2020-11-10,10:39:43.181,2020-11-10 10:39:43,idle,0.0,OK
1256,[desconocido],[desconocido],,124662,2020-11-10,10:39:43.218,2020-11-10 10:39:43,,0.0,OK
1257,quipux,quipux,localhost(33996),124662,2020-11-10,10:39:43.218,2020-11-10 10:39:43,authentication,0.0,OK
1258,quipux,quipux,localhost(33996),124662,2020-11-10,10:39:43.220,2020-11-10 10:39:43,SET,0.201,OK
1259,quipux,quipux,localhost(33996),124662,2020-11-10,10:39:43.224,2020-11-10 10:39:43,SELECT,1.567,OK
1260,quipux,quipux,localhost(33996),124662,2020-11-10,10:39:43.226,2020-11-10 10:39:43,SELECT,2.688,OK
1261,quipux,quipux,localhost(33996),124662,2020-11-10,10:39:43.231,2020-11-10 10:39:43,INSERT,1.150,OK
1262,quipux,quipux,localhost(33996),124662,2020-11-10,10:39:43.234,2020-11-10 10:39:43,idle,0.0,OK
1263,[desconocido],[desconocido],,124663,2020-11-10,10:39:43.265,2020-11-10 10:39:43,,0.0,OK
1264,quipux,quipux,localhost(33998),124663,2020-11-10,10:39:43.265,2020-11-10 10:39:43,authentication,0.0,OK
1265,quipux,quipux,localhost(33998),124663,2020-11-10,10:39:43.267,2020-11-10 10:39:43,SET,0.139,OK
1266,quipux,quipux,localhost(33998),124663,2020-11-10,10:39:43.270,2020-11-10 10:39:43,SELECT,1.632,OK
1267,quipux,quipux,localhost(33998),124663,2020-11-10,10:39:43.273,2020-11-10 10:39:43,SELECT,2.637,OK
1268,quipux,quipux,localhost(33998),124663,2020-11-10,10:39:43.277,2020-11-10 10:39:43,INSERT,1.155,OK
1269,quipux,quipux,localhost(33998),124663,2020-11-10,10:39:43.279,2020-11-10 10:39:43,idle,0.0,OK
1270,[desconocido],[desconocido],,124664,2020-11-10,10:39:43.306,2020-11-10 10:39:43,,0.0,OK
1271,quipux,quipux,localhost(34000),124664,2020-11-10,10:39:43.306,2020-11-10 10:39:43,authentication,0.0,OK
1272,quipux,quipux,localhost(34000),124664,2020-11-10,10:39:43.308,2020-11-10 10:39:43,SET,0.142,OK
1273,quipux,quipux,localhost(34000),124664,2020-11-10,10:39:43.311,2020-11-10 10:39:43,SELECT,1.539,OK
1274,quipux,quipux,localhost(34000),124664,2020-11-10,10:39:43.314,2020-11-10 10:39:43,SELECT,2.770,OK
1275,quipux,quipux,localhost(34000),124664,2020-11-10,10:39:43.319,2020-11-10 10:39:43,INSERT,1.215,OK
1276,quipux,quipux,localhost(34000),124664,2020-11-10,10:39:43.321,2020-11-10 10:39:43,idle,0.0,OK
1277,[desconocido],[desconocido],,124665,2020-11-10,10:39:43.366,2020-11-10 10:39:43,,0.0,OK
1278,quipux,quipux,localhost(34002),124665,2020-11-10,10:39:43.366,2020-11-10 10:39:43,authentication,0.0,OK
1279,quipux,quipux,localhost(34002),124665,2020-11-10,10:39:43.368,2020-11-10 10:39:43,SET,0.137,OK
1280,quipux,quipux,localhost(34002),124665,2020-11-10,10:39:43.371,2020-11-10 10:39:43,SELECT,1.536,OK
1281,quipux,quipux,localhost(34002),124665,2020-11-10,10:39:43.374,2020-11-10 10:39:43,SELECT,2.666,OK
1282,quipux,quipux,localhost(34002),124665,2020-11-10,10:39:43.379,2020-11-10 10:39:43,INSERT,1.371,OK
1283,quipux,quipux,localhost(34002),124665,2020-11-10,10:39:43.381,2020-11-10 10:39:43,idle,0.0,OK
1284,[desconocido],[desconocido],,124666,2020-11-10,10:39:43.418,2020-11-10 10:39:43,,0.0,OK
1285,quipux,quipux,localhost(34004),124666,2020-11-10,10:39:43.419,2020-11-10 10:39:43,authentication,0.0,OK
1286,quipux,quipux,localhost(34004),124666,2020-11-10,10:39:43.421,2020-11-10 10:39:43,SET,0.142,OK
1287,quipux,quipux,localhost(34004),124666,2020-11-10,10:39:43.424,2020-11-10 10:39:43,SELECT,1.480,OK
1288,quipux,quipux,localhost(34004),124666,2020-11-10,10:39:43.427,2020-11-10 10:39:43,SELECT,2.639,OK
1289,quipux,quipux,localhost(34004),124666,2020-11-10,10:39:43.431,2020-11-10 10:39:43,INSERT,0.971,OK
1290,quipux,quipux,localhost(34004),124666,2020-11-10,10:39:43.433,2020-11-10 10:39:43,idle,0.0,OK
1291,[desconocido],[desconocido],,124667,2020-11-10,10:39:43.465,2020-11-10 10:39:43,,0.0,OK
1292,quipux,quipux,localhost(34006),124667,2020-11-10,10:39:43.466,2020-11-10 10:39:43,authentication,0.0,OK
1293,quipux,quipux,localhost(34006),124667,2020-11-10,10:39:43.469,2020-11-10 10:39:43,SET,0.306,OK
1294,quipux,quipux,localhost(34006),124667,2020-11-10,10:39:43.475,2020-11-10 10:39:43,SELECT,2.876,OK
1295,quipux,quipux,localhost(34006),124667,2020-11-10,10:39:43.480,2020-11-10 10:39:43,SELECT,4.098,OK
1296,quipux,quipux,localhost(34006),124667,2020-11-10,10:39:43.483,2020-11-10 10:39:43,INSERT,1.107,OK
1297,quipux,quipux,localhost(34006),124667,2020-11-10,10:39:43.485,2020-11-10 10:39:43,idle,0.0,OK
1298,[desconocido],[desconocido],,124668,2020-11-10,10:39:43.516,2020-11-10 10:39:43,,0.0,OK
1299,quipux,quipux,localhost(34008),124668,2020-11-10,10:39:43.516,2020-11-10 10:39:43,authentication,0.0,OK
1300,quipux,quipux,localhost(34008),124668,2020-11-10,10:39:43.518,2020-11-10 10:39:43,SET,0.123,OK
1301,quipux,quipux,localhost(34008),124668,2020-11-10,10:39:43.521,2020-11-10 10:39:43,SELECT,1.330,OK
1302,quipux,quipux,localhost(34008),124668,2020-11-10,10:39:43.523,2020-11-10 10:39:43,SELECT,2.353,OK
1303,quipux,quipux,localhost(34008),124668,2020-11-10,10:39:43.528,2020-11-10 10:39:43,INSERT,1.207,OK
1304,quipux,quipux,localhost(34008),124668,2020-11-10,10:39:43.530,2020-11-10 10:39:43,idle,0.0,OK
1305,[desconocido],[desconocido],,124669,2020-11-10,10:39:43.583,2020-11-10 10:39:43,,0.0,OK
1306,quipux,quipux,localhost(34010),124669,2020-11-10,10:39:43.584,2020-11-10 10:39:43,authentication,0.0,OK
1307,quipux,quipux,localhost(34010),124669,2020-11-10,10:39:43.586,2020-11-10 10:39:43,SET,0.126,OK
1308,quipux,quipux,localhost(34010),124669,2020-11-10,10:39:43.589,2020-11-10 10:39:43,SELECT,1.563,OK
1309,quipux,quipux,localhost(34010),124669,2020-11-10,10:39:43.591,2020-11-10 10:39:43,SELECT,2.416,OK
1310,quipux,quipux,localhost(34010),124669,2020-11-10,10:39:43.595,2020-11-10 10:39:43,INSERT,1.388,OK
1311,quipux,quipux,localhost(34010),124669,2020-11-10,10:39:43.597,2020-11-10 10:39:43,idle,0.0,OK
1312,[desconocido],[desconocido],,124670,2020-11-10,10:39:43.626,2020-11-10 10:39:43,,0.0,OK
1313,quipux,quipux,localhost(34012),124670,2020-11-10,10:39:43.626,2020-11-10 10:39:43,authentication,0.0,OK
1314,quipux,quipux,localhost(34012),124670,2020-11-10,10:39:43.628,2020-11-10 10:39:43,SET,0.137,OK
1315,quipux,quipux,localhost(34012),124670,2020-11-10,10:39:43.630,2020-11-10 10:39:43,SELECT,1.327,OK
1316,quipux,quipux,localhost(34012),124670,2020-11-10,10:39:43.633,2020-11-10 10:39:43,SELECT,2.784,OK
1317,quipux,quipux,localhost(34012),124670,2020-11-10,10:39:43.638,2020-11-10 10:39:43,INSERT,1.245,OK
1318,quipux,quipux,localhost(34012),124670,2020-11-10,10:39:43.640,2020-11-10 10:39:43,idle,0.0,OK
1319,[desconocido],[desconocido],,124671,2020-11-10,10:39:43.672,2020-11-10 10:39:43,,0.0,OK
1320,quipux,quipux,localhost(34014),124671,2020-11-10,10:39:43.673,2020-11-10 10:39:43,authentication,0.0,OK
1321,quipux,quipux,localhost(34014),124671,2020-11-10,10:39:43.676,2020-11-10 10:39:43,SET,0.283,OK
1322,quipux,quipux,localhost(34014),124671,2020-11-10,10:39:43.680,2020-11-10 10:39:43,SELECT,1.437,OK
1323,quipux,quipux,localhost(34014),124671,2020-11-10,10:39:43.684,2020-11-10 10:39:43,SELECT,3.906,OK
1324,quipux,quipux,localhost(34014),124671,2020-11-10,10:39:43.688,2020-11-10 10:39:43,INSERT,1.271,OK
1325,quipux,quipux,localhost(34014),124671,2020-11-10,10:39:43.690,2020-11-10 10:39:43,idle,0.0,OK
1326,[desconocido],[desconocido],,124672,2020-11-10,10:39:43.723,2020-11-10 10:39:43,,0.0,OK
1327,quipux,quipux,localhost(34016),124672,2020-11-10,10:39:43.724,2020-11-10 10:39:43,authentication,0.0,OK
1328,quipux,quipux,localhost(34016),124672,2020-11-10,10:39:43.725,2020-11-10 10:39:43,SET,0.119,OK
1329,quipux,quipux,localhost(34016),124672,2020-11-10,10:39:43.728,2020-11-10 10:39:43,SELECT,1.385,OK
1330,quipux,quipux,localhost(34016),124672,2020-11-10,10:39:43.731,2020-11-10 10:39:43,SELECT,2.312,OK
1331,quipux,quipux,localhost(34016),124672,2020-11-10,10:39:43.734,2020-11-10 10:39:43,INSERT,1.086,OK
1332,quipux,quipux,localhost(34016),124672,2020-11-10,10:39:43.736,2020-11-10 10:39:43,idle,0.0,OK
1333,[desconocido],[desconocido],,124673,2020-11-10,10:39:43.767,2020-11-10 10:39:43,,0.0,OK
1334,quipux,quipux,localhost(34018),124673,2020-11-10,10:39:43.767,2020-11-10 10:39:43,authentication,0.0,OK
1335,quipux,quipux,localhost(34018),124673,2020-11-10,10:39:43.769,2020-11-10 10:39:43,SET,0.109,OK
1336,quipux,quipux,localhost(34018),124673,2020-11-10,10:39:43.772,2020-11-10 10:39:43,SELECT,1.213,OK
1337,quipux,quipux,localhost(34018),124673,2020-11-10,10:39:43.774,2020-11-10 10:39:43,SELECT,2.234,OK
1338,quipux,quipux,localhost(34018),124673,2020-11-10,10:39:43.778,2020-11-10 10:39:43,INSERT,1.165,OK
1339,quipux,quipux,localhost(34018),124673,2020-11-10,10:39:43.780,2020-11-10 10:39:43,idle,0.0,OK
1340,[desconocido],[desconocido],,124674,2020-11-10,10:39:43.813,2020-11-10 10:39:43,,0.0,OK
1341,quipux,quipux,localhost(34020),124674,2020-11-10,10:39:43.813,2020-11-10 10:39:43,authentication,0.0,OK
1342,quipux,quipux,localhost(34020),124674,2020-11-10,10:39:43.815,2020-11-10 10:39:43,SET,0.132,OK
1343,quipux,quipux,localhost(34020),124674,2020-11-10,10:39:43.818,2020-11-10 10:39:43,SELECT,1.410,OK
1344,quipux,quipux,localhost(34020),124674,2020-11-10,10:39:43.820,2020-11-10 10:39:43,SELECT,2.348,OK
1345,quipux,quipux,localhost(34020),124674,2020-11-10,10:39:43.825,2020-11-10 10:39:43,INSERT,1.100,OK
1346,quipux,quipux,localhost(34020),124674,2020-11-10,10:39:43.827,2020-11-10 10:39:43,idle,0.0,OK
1347,[desconocido],[desconocido],,124675,2020-11-10,10:39:43.857,2020-11-10 10:39:43,,0.0,OK
1348,quipux,quipux,localhost(34022),124675,2020-11-10,10:39:43.858,2020-11-10 10:39:43,authentication,0.0,OK
1349,quipux,quipux,localhost(34022),124675,2020-11-10,10:39:43.862,2020-11-10 10:39:43,SET,0.258,OK
1350,quipux,quipux,localhost(34022),124675,2020-11-10,10:39:43.867,2020-11-10 10:39:43,SELECT,2.683,OK
1351,quipux,quipux,localhost(34022),124675,2020-11-10,10:39:43.871,2020-11-10 10:39:43,SELECT,3.570,OK
1352,quipux,quipux,localhost(34022),124675,2020-11-10,10:39:43.875,2020-11-10 10:39:43,INSERT,1.203,OK
1353,quipux,quipux,localhost(34022),124675,2020-11-10,10:39:43.876,2020-11-10 10:39:43,idle,0.0,OK
1354,[desconocido],[desconocido],,124678,2020-11-10,10:39:43.909,2020-11-10 10:39:43,,0.0,OK
1355,quipux,quipux,localhost(34024),124678,2020-11-10,10:39:43.909,2020-11-10 10:39:43,authentication,0.0,OK
1356,quipux,quipux,localhost(34024),124678,2020-11-10,10:39:43.911,2020-11-10 10:39:43,SET,0.124,OK
1357,quipux,quipux,localhost(34024),124678,2020-11-10,10:39:43.914,2020-11-10 10:39:43,SELECT,1.399,OK
1358,quipux,quipux,localhost(34024),124678,2020-11-10,10:39:43.917,2020-11-10 10:39:43,SELECT,2.381,OK
1359,quipux,quipux,localhost(34024),124678,2020-11-10,10:39:43.921,2020-11-10 10:39:43,INSERT,1.257,OK
1360,quipux,quipux,localhost(34024),124678,2020-11-10,10:39:43.923,2020-11-10 10:39:43,idle,0.0,OK
1361,[desconocido],[desconocido],,124679,2020-11-10,10:39:43.960,2020-11-10 10:39:43,,0.0,OK
1362,quipux,quipux,localhost(34026),124679,2020-11-10,10:39:43.960,2020-11-10 10:39:43,authentication,0.0,OK
1363,quipux,quipux,localhost(34026),124679,2020-11-10,10:39:43.962,2020-11-10 10:39:43,SET,0.128,OK
1364,quipux,quipux,localhost(34026),124679,2020-11-10,10:39:43.965,2020-11-10 10:39:43,SELECT,1.335,OK
1365,quipux,quipux,localhost(34026),124679,2020-11-10,10:39:43.967,2020-11-10 10:39:43,SELECT,2.455,OK
1366,quipux,quipux,localhost(34026),124679,2020-11-10,10:39:43.971,2020-11-10 10:39:43,INSERT,1.127,OK
1367,quipux,quipux,localhost(34026),124679,2020-11-10,10:39:43.973,2020-11-10 10:39:43,idle,0.0,OK
1368,[desconocido],[desconocido],,124680,2020-11-10,10:39:44.001,2020-11-10 10:39:44,,0.0,OK
1369,quipux,quipux,localhost(34028),124680,2020-11-10,10:39:44.001,2020-11-10 10:39:44,authentication,0.0,OK
1370,quipux,quipux,localhost(34028),124680,2020-11-10,10:39:44.003,2020-11-10 10:39:44,SET,0.123,OK
1371,quipux,quipux,localhost(34028),124680,2020-11-10,10:39:44.006,2020-11-10 10:39:44,SELECT,1.369,OK
1372,quipux,quipux,localhost(34028),124680,2020-11-10,10:39:44.008,2020-11-10 10:39:44,SELECT,2.401,OK
1373,quipux,quipux,localhost(34028),124680,2020-11-10,10:39:44.012,2020-11-10 10:39:44,INSERT,1.153,OK
1374,quipux,quipux,localhost(34028),124680,2020-11-10,10:39:44.014,2020-11-10 10:39:44,idle,0.0,OK
1375,[desconocido],[desconocido],,124681,2020-11-10,10:39:44.042,2020-11-10 10:39:44,,0.0,OK
1376,quipux,quipux,localhost(34030),124681,2020-11-10,10:39:44.043,2020-11-10 10:39:44,authentication,0.0,OK
1377,quipux,quipux,localhost(34030),124681,2020-11-10,10:39:44.044,2020-11-10 10:39:44,SET,0.119,OK
1378,quipux,quipux,localhost(34030),124681,2020-11-10,10:39:44.047,2020-11-10 10:39:44,SELECT,1.272,OK
1379,quipux,quipux,localhost(34030),124681,2020-11-10,10:39:44.049,2020-11-10 10:39:44,SELECT,2.331,OK
1380,quipux,quipux,localhost(34030),124681,2020-11-10,10:39:44.053,2020-11-10 10:39:44,INSERT,0.986,OK
1381,quipux,quipux,localhost(34030),124681,2020-11-10,10:39:44.055,2020-11-10 10:39:44,idle,0.0,OK
1382,[desconocido],[desconocido],,124682,2020-11-10,10:39:44.082,2020-11-10 10:39:44,,0.0,OK
1383,quipux,quipux,localhost(34032),124682,2020-11-10,10:39:44.082,2020-11-10 10:39:44,authentication,0.0,OK
1384,quipux,quipux,localhost(34032),124682,2020-11-10,10:39:44.084,2020-11-10 10:39:44,SET,0.123,OK
1385,quipux,quipux,localhost(34032),124682,2020-11-10,10:39:44.086,2020-11-10 10:39:44,SELECT,1.323,OK
1386,quipux,quipux,localhost(34032),124682,2020-11-10,10:39:44.089,2020-11-10 10:39:44,SELECT,2.339,OK
1387,quipux,quipux,localhost(34032),124682,2020-11-10,10:39:44.092,2020-11-10 10:39:44,INSERT,1.125,OK
1388,quipux,quipux,localhost(34032),124682,2020-11-10,10:39:44.094,2020-11-10 10:39:44,idle,0.0,OK
1389,[desconocido],[desconocido],,124683,2020-11-10,10:39:44.125,2020-11-10 10:39:44,,0.0,OK
1390,quipux,quipux,localhost(34034),124683,2020-11-10,10:39:44.125,2020-11-10 10:39:44,authentication,0.0,OK
1391,quipux,quipux,localhost(34034),124683,2020-11-10,10:39:44.127,2020-11-10 10:39:44,SET,0.113,OK
1392,quipux,quipux,localhost(34034),124683,2020-11-10,10:39:44.130,2020-11-10 10:39:44,SELECT,1.261,OK
1393,quipux,quipux,localhost(34034),124683,2020-11-10,10:39:44.132,2020-11-10 10:39:44,SELECT,2.330,OK
1394,quipux,quipux,localhost(34034),124683,2020-11-10,10:39:44.136,2020-11-10 10:39:44,INSERT,1.135,OK
1395,quipux,quipux,localhost(34034),124683,2020-11-10,10:39:44.138,2020-11-10 10:39:44,idle,0.0,OK
1396,[desconocido],[desconocido],,124684,2020-11-10,10:39:44.171,2020-11-10 10:39:44,,0.0,OK
1397,quipux,quipux,localhost(34036),124684,2020-11-10,10:39:44.172,2020-11-10 10:39:44,authentication,0.0,OK
1398,quipux,quipux,localhost(34036),124684,2020-11-10,10:39:44.174,2020-11-10 10:39:44,SET,0.121,OK
1399,quipux,quipux,localhost(34036),124684,2020-11-10,10:39:44.177,2020-11-10 10:39:44,SELECT,1.377,OK
1400,quipux,quipux,localhost(34036),124684,2020-11-10,10:39:44.180,2020-11-10 10:39:44,SELECT,2.333,OK
1401,quipux,quipux,localhost(34036),124684,2020-11-10,10:39:44.183,2020-11-10 10:39:44,INSERT,1.108,OK
1402,quipux,quipux,localhost(34036),124684,2020-11-10,10:39:44.185,2020-11-10 10:39:44,idle,0.0,OK
1403,[desconocido],[desconocido],,124685,2020-11-10,10:39:44.222,2020-11-10 10:39:44,,0.0,OK
1404,quipux,quipux,localhost(34038),124685,2020-11-10,10:39:44.222,2020-11-10 10:39:44,authentication,0.0,OK
1405,quipux,quipux,localhost(34038),124685,2020-11-10,10:39:44.224,2020-11-10 10:39:44,SET,0.119,OK
1406,quipux,quipux,localhost(34038),124685,2020-11-10,10:39:44.226,2020-11-10 10:39:44,SELECT,1.330,OK
1407,quipux,quipux,localhost(34038),124685,2020-11-10,10:39:44.229,2020-11-10 10:39:44,SELECT,2.289,OK
1408,quipux,quipux,localhost(34038),124685,2020-11-10,10:39:44.232,2020-11-10 10:39:44,INSERT,1.071,OK
1409,quipux,quipux,localhost(34038),124685,2020-11-10,10:39:44.234,2020-11-10 10:39:44,idle,0.0,OK
1410,[desconocido],[desconocido],,124686,2020-11-10,10:39:44.274,2020-11-10 10:39:44,,0.0,OK
1411,quipux,quipux,localhost(34040),124686,2020-11-10,10:39:44.275,2020-11-10 10:39:44,authentication,0.0,OK
1412,quipux,quipux,localhost(34040),124686,2020-11-10,10:39:44.279,2020-11-10 10:39:44,SET,0.287,OK
1413,quipux,quipux,localhost(34040),124686,2020-11-10,10:39:44.283,2020-11-10 10:39:44,SELECT,1.427,OK
1414,quipux,quipux,localhost(34040),124686,2020-11-10,10:39:44.286,2020-11-10 10:39:44,SELECT,2.318,OK
1415,quipux,quipux,localhost(34040),124686,2020-11-10,10:39:44.290,2020-11-10 10:39:44,INSERT,1.104,OK
1416,quipux,quipux,localhost(34040),124686,2020-11-10,10:39:44.292,2020-11-10 10:39:44,idle,0.0,OK
1417,[desconocido],[desconocido],,124687,2020-11-10,10:39:44.321,2020-11-10 10:39:44,,0.0,OK
1418,quipux,quipux,localhost(34042),124687,2020-11-10,10:39:44.321,2020-11-10 10:39:44,authentication,0.0,OK
1419,quipux,quipux,localhost(34042),124687,2020-11-10,10:39:44.323,2020-11-10 10:39:44,SET,0.120,OK
1420,quipux,quipux,localhost(34042),124687,2020-11-10,10:39:44.326,2020-11-10 10:39:44,SELECT,1.280,OK
1421,quipux,quipux,localhost(34042),124687,2020-11-10,10:39:44.328,2020-11-10 10:39:44,SELECT,2.293,OK
1422,quipux,quipux,localhost(34042),124687,2020-11-10,10:39:44.332,2020-11-10 10:39:44,INSERT,1.223,OK
1423,quipux,quipux,localhost(34042),124687,2020-11-10,10:39:44.334,2020-11-10 10:39:44,idle,0.0,OK
1424,[desconocido],[desconocido],,124688,2020-11-10,10:39:44.366,2020-11-10 10:39:44,,0.0,OK
1425,quipux,quipux,localhost(34044),124688,2020-11-10,10:39:44.366,2020-11-10 10:39:44,authentication,0.0,OK
1426,quipux,quipux,localhost(34044),124688,2020-11-10,10:39:44.368,2020-11-10 10:39:44,SET,0.138,OK
1427,quipux,quipux,localhost(34044),124688,2020-11-10,10:39:44.370,2020-11-10 10:39:44,SELECT,1.378,OK
1428,quipux,quipux,localhost(34044),124688,2020-11-10,10:39:44.373,2020-11-10 10:39:44,SELECT,2.318,OK
1429,quipux,quipux,localhost(34044),124688,2020-11-10,10:39:44.377,2020-11-10 10:39:44,INSERT,1.813,OK
1430,quipux,quipux,localhost(34044),124688,2020-11-10,10:39:44.380,2020-11-10 10:39:44,idle,0.0,OK
1431,[desconocido],[desconocido],,124689,2020-11-10,10:39:44.408,2020-11-10 10:39:44,,0.0,OK
1432,quipux,quipux,localhost(34046),124689,2020-11-10,10:39:44.408,2020-11-10 10:39:44,authentication,0.0,OK
1433,quipux,quipux,localhost(34046),124689,2020-11-10,10:39:44.410,2020-11-10 10:39:44,SET,0.115,OK
1434,quipux,quipux,localhost(34046),124689,2020-11-10,10:39:44.412,2020-11-10 10:39:44,SELECT,1.315,OK
1435,quipux,quipux,localhost(34046),124689,2020-11-10,10:39:44.415,2020-11-10 10:39:44,SELECT,2.297,OK
1436,quipux,quipux,localhost(34046),124689,2020-11-10,10:39:44.419,2020-11-10 10:39:44,INSERT,1.289,OK
1437,quipux,quipux,localhost(34046),124689,2020-11-10,10:39:44.423,2020-11-10 10:39:44,idle,0.0,OK
1438,[desconocido],[desconocido],,124690,2020-11-10,10:39:44.460,2020-11-10 10:39:44,,0.0,OK
1439,quipux,quipux,localhost(34048),124690,2020-11-10,10:39:44.460,2020-11-10 10:39:44,authentication,0.0,OK
1440,quipux,quipux,localhost(34048),124690,2020-11-10,10:39:44.462,2020-11-10 10:39:44,SET,0.129,OK
1441,quipux,quipux,localhost(34048),124690,2020-11-10,10:39:44.465,2020-11-10 10:39:44,SELECT,1.513,OK
1442,quipux,quipux,localhost(34048),124690,2020-11-10,10:39:44.468,2020-11-10 10:39:44,SELECT,2.438,OK
1443,quipux,quipux,localhost(34048),124690,2020-11-10,10:39:44.471,2020-11-10 10:39:44,INSERT,0.959,OK
1444,quipux,quipux,localhost(34048),124690,2020-11-10,10:39:44.473,2020-11-10 10:39:44,idle,0.0,OK
1445,[desconocido],[desconocido],,124691,2020-11-10,10:39:44.510,2020-11-10 10:39:44,,0.0,OK
1446,quipux,quipux,localhost(34050),124691,2020-11-10,10:39:44.510,2020-11-10 10:39:44,authentication,0.0,OK
1447,quipux,quipux,localhost(34050),124691,2020-11-10,10:39:44.512,2020-11-10 10:39:44,SET,0.147,OK
1448,quipux,quipux,localhost(34050),124691,2020-11-10,10:39:44.515,2020-11-10 10:39:44,SELECT,1.375,OK
1449,quipux,quipux,localhost(34050),124691,2020-11-10,10:39:44.517,2020-11-10 10:39:44,SELECT,2.335,OK
1450,quipux,quipux,localhost(34050),124691,2020-11-10,10:39:44.521,2020-11-10 10:39:44,INSERT,1.178,OK
1451,quipux,quipux,localhost(34050),124691,2020-11-10,10:39:44.523,2020-11-10 10:39:44,idle,0.0,OK
1452,[desconocido],[desconocido],,124692,2020-11-10,10:39:44.555,2020-11-10 10:39:44,,0.0,OK
1453,quipux,quipux,localhost(34052),124692,2020-11-10,10:39:44.556,2020-11-10 10:39:44,authentication,0.0,OK
1454,quipux,quipux,localhost(34052),124692,2020-11-10,10:39:44.558,2020-11-10 10:39:44,SET,0.134,OK
1455,quipux,quipux,localhost(34052),124692,2020-11-10,10:39:44.560,2020-11-10 10:39:44,SELECT,1.397,OK
1456,quipux,quipux,localhost(34052),124692,2020-11-10,10:39:44.563,2020-11-10 10:39:44,SELECT,2.385,OK
1457,quipux,quipux,localhost(34052),124692,2020-11-10,10:39:44.567,2020-11-10 10:39:44,INSERT,1.274,OK
1458,quipux,quipux,localhost(34052),124692,2020-11-10,10:39:44.569,2020-11-10 10:39:44,idle,0.0,OK
1459,[desconocido],[desconocido],,124693,2020-11-10,10:39:44.602,2020-11-10 10:39:44,,0.0,OK
1460,quipux,quipux,localhost(34054),124693,2020-11-10,10:39:44.603,2020-11-10 10:39:44,authentication,0.0,OK
1461,quipux,quipux,localhost(34054),124693,2020-11-10,10:39:44.605,2020-11-10 10:39:44,SET,0.149,OK
1462,quipux,quipux,localhost(34054),124693,2020-11-10,10:39:44.609,2020-11-10 10:39:44,SELECT,1.768,OK
1463,quipux,quipux,localhost(34054),124693,2020-11-10,10:39:44.614,2020-11-10 10:39:44,SELECT,4.212,OK
1464,quipux,quipux,localhost(34054),124693,2020-11-10,10:39:44.618,2020-11-10 10:39:44,INSERT,1.298,OK
1465,quipux,quipux,localhost(34054),124693,2020-11-10,10:39:44.621,2020-11-10 10:39:44,idle,0.0,OK
1466,[desconocido],[desconocido],,124694,2020-11-10,10:39:44.660,2020-11-10 10:39:44,,0.0,OK
1467,quipux,quipux,localhost(34056),124694,2020-11-10,10:39:44.660,2020-11-10 10:39:44,authentication,0.0,OK
1468,quipux,quipux,localhost(34056),124694,2020-11-10,10:39:44.662,2020-11-10 10:39:44,SET,0.125,OK
1469,quipux,quipux,localhost(34056),124694,2020-11-10,10:39:44.665,2020-11-10 10:39:44,SELECT,1.328,OK
1470,quipux,quipux,localhost(34056),124694,2020-11-10,10:39:44.667,2020-11-10 10:39:44,SELECT,2.316,OK
